ID,sample_id,花名,月份,朝代,作者,诗名,textrank_keywords,top5_keywords,top10_keywords
2,1,梅花,正月,南朝梁,鲍泉,咏梅花,"[[""梅花"", 4.676639932948621], [""可怜"", 3.9270132875420343], [""阶下"", 2.8292124235110943], [""簪罢"", 2.6670100050627816], [""暗写"", 2.6197248165868112], [""镜台"", 2.613070699708978], [""说明"", 2.5676311445226925], [""画面"", 2.5492473561067683], [""情景"", 2.511968504735816], [""飘荡"", 2.459874227697329]]",梅花、可怜、阶下、簪罢、暗写,梅花、可怜、阶下、簪罢、暗写、镜台、说明、画面、情景、飘荡
154,2,虞美人,正月,宋,刘克庄,沁园春,"[[""梅花"", 11.994810205634504], [""明妃"", 4.041218909754517], [""咏梅"", 3.661609739901571], [""苏武"", 3.658165811149074], [""伯夷"", 2.820221087685972], [""存问"", 2.2042730616533874], [""幽雅"", 2.059166375618655], [""湘娥"", 2.0300110283584063], [""节操"", 2.0295604991727387], [""孤高"", 2.024363023050118]]",梅花、明妃、咏梅、苏武、伯夷,梅花、明妃、咏梅、苏武、伯夷、存问、幽雅、湘娥、节操、孤高
150,3,虞美人,正月,宋,王沂孙,疏 影,"[[""梅花"", 8.917177225247206], [""意态"", 6.775737017684328], [""琼妃"", 6.4272645598807845], [""梅影"", 5.8683503348446875], [""意象"", 5.7808059385857575], [""故人"", 5.714531957251127], [""象征"", 5.308249349628098], [""姿质"", 4.713129658307368], [""意蕴"", 4.257223155873107], [""拟人化"", 3.6582693329314715]]",梅花、意态、琼妃、梅影、意象,梅花、意态、琼妃、梅影、意象、故人、象征、姿质、意蕴、拟人化
149,4,虞美人,正月,宋,姜夔,疏 影,"[[""梅花"", 11.898287467724922], [""词人"", 5.750941507226086], [""春风"", 3.096261940731501], [""昭君"", 3.071206355380451], [""佳人"", 2.9983794571478555], [""公主"", 2.481261214326869], [""寿阳"", 2.4651215569390432], [""玉龙"", 2.123712559774216], [""二帝"", 2.1056369492855493], [""莫似"", 1.9329342116210095]]",梅花、词人、春风、昭君、佳人,梅花、词人、春风、昭君、佳人、公主、寿阳、玉龙、二帝、莫似
146,5,虞美人,正月,元,朱晞颜,一尊红,"[[""盆梅"", 9.290508672615012], [""梅花"", 6.149785991235364], [""春意"", 3.4231080812576464], [""山林"", 3.28780236404788], [""野梅"", 3.1019774335381345], [""观赏"", 2.703925308097936], [""喜爱"", 2.0365875451147493], [""开放"", 1.9498138618263345], [""寄托"", 1.882744840372462], [""得似"", 1.8825388475557547]]",盆梅、梅花、春意、山林、野梅,盆梅、梅花、春意、山林、野梅、观赏、喜爱、开放、寄托、得似
140,6,虞美人,正月,宋,李邴,汉宫春,"[[""梅花"", 27.009398271581343], [""情怀"", 2.4884842715163615], [""冰盘"", 2.4531800652695517], [""意思"", 2.4512059114206877], [""大雁"", 2.177364595140133], [""燕子"", 2.175074804037157], [""首词"", 2.137025428023866], [""熏笼"", 2.0578483777755214], [""潇洒"", 2.029786336963096], [""地方"", 2.021643071750508]]",梅花、情怀、冰盘、意思、大雁,梅花、情怀、冰盘、意思、大雁、燕子、首词、熏笼、潇洒、地方
137,7,虞美人,正月,金,李献能,江梅引,"[[""梅花"", 8.51431723409332], [""青鸟"", 3.9848772270538952], [""女子"", 2.787176815016733], [""烟水"", 2.61014846774017], [""孤鸿"", 2.5445785695653753], [""三湘"", 2.5181823515120647], [""词人"", 2.1264458177570367], [""上片"", 2.1223078043210193], [""佳人"", 2.1066208457313023], [""绮窗"", 2.094237378100739]]",梅花、青鸟、女子、烟水、孤鸿,梅花、青鸟、女子、烟水、孤鸿、三湘、词人、上片、佳人、绮窗
136,8,虞美人,正月,宋,李清照,孤雁儿,"[[""梅花"", 6.236215761815676], [""词人"", 4.69245479210377], [""折梅"", 3.495555542802651], [""三弄"", 2.9332582148224318], [""情怀"", 2.823977244088156], [""吹箫"", 2.793691363214441], [""无人"", 2.7801586746620313], [""纸帐"", 2.740055483581955], [""弄玉"", 2.705714876989577], [""咏梅"", 2.3391135646726298]]",梅花、词人、折梅、三弄、情怀,梅花、词人、折梅、三弄、情怀、吹箫、无人、纸帐、弄玉、咏梅
135,9,虞美人,正月,宋,强至,渔家傲,"[[""梅花"", 10.011945641466179], [""词人"", 4.660935538949296], [""卷帘"", 4.203601241256955], [""咏梅"", 4.060219868825909], [""白梅"", 3.130658730961693], [""清香"", 3.11876684370579], [""菱花"", 3.1035832469680753], [""首词"", 3.0646389318647054], [""青帝"", 3.0592986558042012], [""言语"", 2.2098854237935153]]",梅花、词人、卷帘、咏梅、白梅,梅花、词人、卷帘、咏梅、白梅、清香、菱花、首词、青帝、言语
127,10,梅花,正月,宋,陆游,朝中措,"[[""梅花"", 8.702409277245268], [""主人公"", 4.137048034765367], [""时而"", 2.646234624167722], [""矛盾"", 2.3846531475351935], [""身世"", 2.2376071207581045], [""隔窗"", 2.082726289964147], [""风味"", 2.0597728930250754], [""幽姿"", 1.6132983661626517], [""感伤"", 1.6122416480950053], [""自赏"", 1.6117525585907417]]",梅花、主人公、时而、矛盾、身世,梅花、主人公、时而、矛盾、身世、隔窗、风味、幽姿、感伤、自赏
