ID,sample_id,花名,月份,朝代,作者,诗名,top20_words,top5_preview
2,1,梅花,正月,南朝梁,鲍泉,咏梅花,"[[""可怜"", 0.5918], [""梅花"", 0.3903], [""说明"", 0.2361], [""画面"", 0.2261], [""情景"", 0.2131], [""具体"", 0.1771], [""女子"", 0.1662], [""读者"", 0.1343], [""地方"", 0.1304], [""可能"", 0.1208], [""更为"", 0.1194], [""起来"", 0.1168], [""其实"", 0.1155], [""点明"", 0.1143], [""直接"", 0.1131], [""引起"", 0.1097], [""含蓄"", 0.1056], [""形象"", 0.1054], [""心情"", 0.1046], [""看到"", 0.1037]]",可怜、梅花、说明、画面、情景
154,2,虞美人,正月,宋,刘克庄,沁园春,"[[""梅花"", 0.8459], [""咏梅"", 0.3344], [""凄凉"", 0.1609], [""品格"", 0.1486], [""清香"", 0.1115], [""佳人"", 0.1086], [""传说"", 0.106], [""其实"", 0.1001], [""就是"", 0.0754], [""西湖"", 0.0641], [""可怜"", 0.0641], [""杭州"", 0.0619], [""憔悴"", 0.0609], [""屈原"", 0.0599], [""历史"", 0.0599], [""议论"", 0.0573], [""烘托"", 0.055], [""东风"", 0.0543], [""杜甫"", 0.0536], [""零落"", 0.0536]]",梅花、咏梅、凄凉、品格、清香
150,3,虞美人,正月,宋,王沂孙,疏 影,"[[""意态"", 0.435], [""故人"", 0.3897], [""梅花"", 0.3596], [""意象"", 0.3174], [""象征"", 0.2502], [""拟人化"", 0.248], [""东风"", 0.202], [""神韵"", 0.1853], [""情态"", 0.171], [""历史"", 0.1592], [""上片"", 0.1227], [""丰富"", 0.1154], [""相思"", 0.1022], [""创造"", 0.0955], [""命运"", 0.094], [""无情"", 0.0913], [""传神"", 0.0845], [""充满"", 0.0816], [""形象"", 0.0809], [""时间"", 0.0798]]",意态、故人、梅花、意象、象征
149,4,虞美人,正月,宋,姜夔,疏 影,"[[""梅花"", 0.7633], [""词人"", 0.342], [""春风"", 0.2764], [""佳人"", 0.2579], [""杜甫"", 0.1528], [""用典"", 0.1156], [""无情"", 0.1088], [""咏梅"", 0.1059], [""女子"", 0.0912], [""典故"", 0.0869], [""形象"", 0.0868], [""寄托"", 0.0861], [""首词"", 0.0797], [""东坡"", 0.0578], [""江南"", 0.0544], [""呼应"", 0.0544], [""东风"", 0.0516], [""故事"", 0.0516], [""暗示"", 0.0509], [""零落"", 0.0509]]",梅花、词人、春风、佳人、杜甫
146,5,虞美人,正月,元,朱晞颜,一尊红,"[[""梅花"", 0.6625], [""观赏"", 0.2922], [""喜爱"", 0.2585], [""东君"", 0.2235], [""寄托"", 0.2131], [""开放"", 0.188], [""月光"", 0.1746], [""心情"", 0.142], [""正面"", 0.1408], [""生活"", 0.1359], [""写出"", 0.1027], [""海棠"", 0.0885], [""咏梅"", 0.0873], [""表明"", 0.0873], [""烘托"", 0.0862], [""欣赏"", 0.0851], [""意象"", 0.0851], [""零落"", 0.084], [""至此"", 0.084], [""理解"", 0.083]]",梅花、观赏、喜爱、东君、寄托
140,6,虞美人,正月,宋,李邴,汉宫春,"[[""梅花"", 0.9228], [""东君"", 0.1061], [""故人"", 0.0992], [""情怀"", 0.0908], [""意思"", 0.0868], [""地方"", 0.084], [""咏梅"", 0.0829], [""清香"", 0.0829], [""风流"", 0.0808], [""冷落"", 0.0798], [""无限"", 0.07], [""情景"", 0.0687], [""看到"", 0.0668], [""首词"", 0.0624], [""不能"", 0.0595], [""欣赏"", 0.0539], [""写出"", 0.0488], [""仿佛"", 0.0476], [""上片"", 0.0458], [""寂寞"", 0.0458]]",梅花、东君、故人、情怀、意思
137,7,虞美人,正月,金,李献能,江梅引,"[[""梅花"", 0.7225], [""女子"", 0.2524], [""佳人"", 0.2141], [""上片"", 0.1821], [""词人"", 0.1577], [""相似"", 0.1446], [""传说"", 0.1393], [""李白"", 0.1393], [""时节"", 0.133], [""其实"", 0.1316], [""美丽"", 0.1288], [""意境"", 0.125], [""诗意"", 0.1225], [""境界"", 0.1214], [""下片"", 0.1214], [""可怜"", 0.0843], [""形象"", 0.0801], [""惆帐"", 0.0732], [""咏梅"", 0.0732], [""月光"", 0.0732]]",梅花、女子、佳人、上片、词人
136,8,虞美人,正月,宋,李清照,孤雁儿,"[[""梅花"", 0.6018], [""词人"", 0.4426], [""情怀"", 0.3617], [""无人"", 0.3165], [""咏梅"", 0.2643], [""首词"", 0.1326], [""鸳鸯"", 0.1033], [""形态"", 0.0906], [""极为"", 0.0859], [""特色"", 0.0848], [""春光"", 0.0838], [""孤独"", 0.0809], [""全词"", 0.0809], [""形成"", 0.08], [""情绪"", 0.08], [""引出"", 0.0791], [""内容"", 0.0783], [""心理"", 0.0767], [""抒情"", 0.0744], [""显然"", 0.073]]",梅花、词人、情怀、无人、咏梅
135,9,虞美人,正月,宋,强至,渔家傲,"[[""梅花"", 0.6638], [""咏梅"", 0.3281], [""词人"", 0.2747], [""清香"", 0.2734], [""首词"", 0.2057], [""相对"", 0.1663], [""自有"", 0.1619], [""点明"", 0.1457], [""不见"", 0.1094], [""枝头"", 0.1094], [""意味"", 0.1052], [""品格"", 0.0972], [""女子"", 0.0942], [""意境"", 0.0933], [""境界"", 0.0906], [""寄托"", 0.0889], [""作为"", 0.081], [""开放"", 0.0785], [""似乎"", 0.0709], [""正是"", 0.069]]",梅花、咏梅、词人、清香、首词
127,10,梅花,正月,宋,陆游,朝中措,"[[""梅花"", 0.6526], [""主人公"", 0.4566], [""矛盾"", 0.2204], [""清香"", 0.1985], [""咏梅"", 0.1323], [""意味"", 0.1273], [""凄凉"", 0.1273], [""感受"", 0.1163], [""女子"", 0.114], [""不可"", 0.1129], [""含蓄"", 0.1086], [""心情"", 0.1076], [""首词"", 0.0996], [""词人"", 0.095], [""东君"", 0.0847], [""陆游"", 0.0808], [""神韵"", 0.069], [""相对"", 0.0671], [""表明"", 0.0662], [""独立"", 0.0662]]",梅花、主人公、矛盾、清香、咏梅
155,11,虞美人,正月,宋,吴文英,贺新郎,"[[""东君"", 0.6871], [""想象"", 0.3302], [""东风"", 0.2241], [""理解"", 0.2187], [""令人"", 0.1664], [""议论"", 0.1576], [""相对"", 0.1554], [""显出"", 0.1476], [""意境"", 0.1308], [""自然"", 0.1214], [""不能"", 0.1101], [""词人"", 0.1101], [""就是"", 0.1037], [""艺术"", 0.1022], [""没有"", 0.0931], [""先生"", 0.0777], [""希望"", 0.0767], [""便是"", 0.0757], [""烘托"", 0.0757], [""故事"", 0.0747]]",东君、想象、东风、理解、令人
