ID,sample_id,花名,月份,朝代,作者,诗名,text,tokens,pos_tags,token_count
2,1,梅花,正月,南朝梁,鲍泉,咏梅花,可怜阶下梅， 飘荡逐风回。 度帘拂罗幌， 萦窗落梳台。 乍随纤手去， 还因插鬓来。 客心屡看此， 愁眉敛詎开。,"[""可怜"", ""阶下"", ""飘荡"", ""罗幌"", ""梳台"", ""纤手"", ""客心"", ""愁眉""]","[{""word"": ""可怜"", ""pos"": ""v""}, {""word"": ""阶下"", ""pos"": ""n""}, {""word"": ""飘荡"", ""pos"": ""v""}, {""word"": ""罗幌"", ""pos"": ""ns""}, {""word"": ""梳台"", ""pos"": ""v""}, {""word"": ""纤手"", ""pos"": ""n""}, {""word"": ""客心"", ""pos"": ""n""}, {""word"": ""愁眉"", ""pos"": ""n""}]",8
154,2,虞美人,正月,宋,刘克庄,沁园春,天造梅花，有许孤高，有许芬芳。似湘娥凝望，敛君山黛；明妃远嫁，作汉宫妆。冷艳谁知，素标难亵，又似夷齐饿首阳。幽雅意，纵写之縑楮，未得毫芒。 曾经诸老平章。只一个孤山说影香。便诏书存问，漫招处士，节旄尽落，早屈中郎。日暮天寒，山空月堕，茅舍清于白玉堂。宁淡杀，不敢凭羌笛，告诉凄凉。,"[""天造"", ""梅花"", ""孤高"", ""芬芳"", ""湘娥"", ""凝望"", ""君山"", ""明妃"", ""远嫁"", ""汉宫"", ""冷艳"", ""谁知"", ""素标"", ""难亵"", ""首阳"", ""幽雅"", ""纵写"", ""曾经"", ""诸老平"", ""孤山"", ""影香"", ""诏书"", ""存问"", ""处士"", ""屈中郎"", ""茅舍"", ""清于"", ""白玉堂"", ""不敢"", ""羌笛"", ""告诉"", ""凄凉""]","[{""word"": ""天造"", ""pos"": ""n""}, {""word"": ""梅花"", ""pos"": ""nr""}, {""word"": ""孤高"", ""pos"": ""a""}, {""word"": ""芬芳"", ""pos"": ""nz""}, {""word"": ""湘娥"", ""pos"": ""ns""}, {""word"": ""凝望"", ""pos"": ""v""}, {""word"": ""君山"", ""pos"": ""ns""}, {""word"": ""明妃"", ""pos"": ""nr""}, {""word"": ""远嫁"", ""pos"": ""v""}, {""word"": ""汉宫"", ""pos"": ""nr""}, {""word"": ""冷艳"", ""pos"": ""nr""}, {""word"": ""谁知"", ""pos"": ""v""}, {""word"": ""素标"", ""pos"": ""n""}, {""word"": ""难亵"", ""pos"": ""v""}, {""word"": ""首阳"", ""pos"": ""n""}, {""word"": ""幽雅"", ""pos"": ""a""}, {""word"": ""纵写"", ""pos"": ""v""}, {""word"": ""曾经"", ""pos"": ""d""}, {""word"": ""诸老平"", ""pos"": ""nr""}, {""word"": ""孤山"", ""pos"": ""nr""}, {""word"": ""影香"", ""pos"": ""n""}, {""word"": ""诏书"", ""pos"": ""n""}, {""word"": ""存问"", ""pos"": ""v""}, {""word"": ""处士"", ""pos"": ""n""}, {""word"": ""屈中郎"", ""pos"": ""nr""}, {""word"": ""茅舍"", ""pos"": ""n""}, {""word"": ""清于"", ""pos"": ""v""}, {""word"": ""白玉堂"", ""pos"": ""nr""}, {""word"": ""不敢"", ""pos"": ""d""}, {""word"": ""羌笛"", ""pos"": ""n""}, {""word"": ""告诉"", ""pos"": ""v""}, {""word"": ""凄凉"", ""pos"": ""a""}]",32
150,3,虞美人,正月,宋,王沂孙,疏 影,琼妃卧月。任素裳瘦损，罗带重结。石径春寒，碧藓参差，相思曾步芳屎。离魂分破东风恨，又梦入、水孤云阔。算如今，也厌娉婷，带了一痕残雪。 犹记冰奁半掩，冷枝画未就，归棹轻折。几度黄昏，忽到窗前，重想故人初别。苍虬欲卷涟漪去，慢蜕却、连环香骨。早又是，翠阴蒙茸，不似一枝清绝。,"[""琼妃"", ""任素"", ""罗带"", ""重结"", ""石径"", ""碧藓"", ""参差"", ""相思"", ""曾步芳"", ""离魂"", ""分破"", ""东风"", ""梦入"", ""残雪"", ""犹记"", ""冰奁"", ""枝画"", ""轻折"", ""几度"", ""忽到"", ""重想"", ""故人"", ""初别"", ""虬欲"", ""涟漪"", ""连环"", ""香骨"", ""清绝""]","[{""word"": ""琼妃"", ""pos"": ""nr""}, {""word"": ""任素"", ""pos"": ""n""}, {""word"": ""罗带"", ""pos"": ""n""}, {""word"": ""重结"", ""pos"": ""a""}, {""word"": ""石径"", ""pos"": ""n""}, {""word"": ""碧藓"", ""pos"": ""n""}, {""word"": ""参差"", ""pos"": ""n""}, {""word"": ""相思"", ""pos"": ""v""}, {""word"": ""曾步芳"", ""pos"": ""nr""}, {""word"": ""离魂"", ""pos"": ""n""}, {""word"": ""分破"", ""pos"": ""vn""}, {""word"": ""东风"", ""pos"": ""n""}, {""word"": ""梦入"", ""pos"": ""v""}, {""word"": ""残雪"", ""pos"": ""n""}, {""word"": ""犹记"", ""pos"": ""nz""}, {""word"": ""冰奁"", ""pos"": ""n""}, {""word"": ""枝画"", ""pos"": ""n""}, {""word"": ""轻折"", ""pos"": ""a""}, {""word"": ""几度"", ""pos"": ""d""}, {""word"": ""忽到"", ""pos"": ""v""}, {""word"": ""重想"", ""pos"": ""n""}, {""word"": ""故人"", ""pos"": ""n""}, {""word"": ""初别"", ""pos"": ""d""}, {""word"": ""虬欲"", ""pos"": ""n""}, {""word"": ""涟漪"", ""pos"": ""n""}, {""word"": ""连环"", ""pos"": ""vn""}, {""word"": ""香骨"", ""pos"": ""n""}, {""word"": ""清绝"", ""pos"": ""v""}]",28
149,4,虞美人,正月,宋,姜夔,疏 影,苔枝缀玉，有翠禽小小，枝上同宿。客里相逢，篱角黄昏，无言自倚修竹。昭君不惯胡沙远，但暗忆、江南江北。想佩环月夜归来，化作此花幽独。犹记深宫旧事，那人正睡里，飞近蛾绿。莫似春风，不管盈盈，早与安排金屋。还教一片随波去，又却怨玉龙哀曲。等恁时，重觅幽香，已入小窗横幅。,"[""苔枝"", ""同宿"", ""客里"", ""相逢"", ""篱角"", ""倚修"", ""昭君"", ""不惯"", ""胡沙远"", ""暗忆"", ""江南"", ""江北"", ""佩环"", ""归来"", ""化作"", ""幽独"", ""犹记"", ""深宫"", ""旧事"", ""飞近"", ""蛾绿"", ""莫似"", ""春风"", ""安排"", ""金屋"", ""玉龙"", ""哀曲"", ""重觅"", ""幽香"", ""已入"", ""小窗"", ""横幅""]","[{""word"": ""苔枝"", ""pos"": ""n""}, {""word"": ""同宿"", ""pos"": ""v""}, {""word"": ""客里"", ""pos"": ""n""}, {""word"": ""相逢"", ""pos"": ""v""}, {""word"": ""篱角"", ""pos"": ""n""}, {""word"": ""倚修"", ""pos"": ""v""}, {""word"": ""昭君"", ""pos"": ""nrt""}, {""word"": ""不惯"", ""pos"": ""n""}, {""word"": ""胡沙远"", ""pos"": ""nr""}, {""word"": ""暗忆"", ""pos"": ""v""}, {""word"": ""江南"", ""pos"": ""ns""}, {""word"": ""江北"", ""pos"": ""ns""}, {""word"": ""佩环"", ""pos"": ""nr""}, {""word"": ""归来"", ""pos"": ""v""}, {""word"": ""化作"", ""pos"": ""n""}, {""word"": ""幽独"", ""pos"": ""a""}, {""word"": ""犹记"", ""pos"": ""nz""}, {""word"": ""深宫"", ""pos"": ""ns""}, {""word"": ""旧事"", ""pos"": ""n""}, {""word"": ""飞近"", ""pos"": ""v""}, {""word"": ""蛾绿"", ""pos"": ""n""}, {""word"": ""莫似"", ""pos"": ""nr""}, {""word"": ""春风"", ""pos"": ""n""}, {""word"": ""安排"", ""pos"": ""v""}, {""word"": ""金屋"", ""pos"": ""n""}, {""word"": ""玉龙"", ""pos"": ""nr""}, {""word"": ""哀曲"", ""pos"": ""v""}, {""word"": ""重觅"", ""pos"": ""v""}, {""word"": ""幽香"", ""pos"": ""n""}, {""word"": ""已入"", ""pos"": ""v""}, {""word"": ""小窗"", ""pos"": ""n""}, {""word"": ""横幅"", ""pos"": ""n""}]",32
146,5,虞美人,正月,元,朱晞颜,一尊红,玉堂深。正重帘护暝，窗色试新晴。苔暖鳞生，泥融脉起，春意初破琼英。夜深后，寒消绛蜡，误碎月、和露落空庭。暖吹调香，冷芳侵梦，一晌消凝。 长恨年华晚晚，被柔情数曲，抵死牵萦。何事东君，解将芳思，巧缀一斛春冰？那得似、空山静夜，傍疏篱、清浅小溪横。莫问调羹心事，且论笛里平生。,"[""玉堂"", ""正重"", ""窗色"", ""试新"", ""鳞生"", ""泥融脉"", ""春意"", ""琼英"", ""寒消"", ""误碎"", ""落空"", ""调香"", ""冷芳"", ""消凝"", ""长恨"", ""柔情"", ""数曲"", ""抵死"", ""东君"", ""解将芳"", ""巧缀"", ""得似"", ""空山"", ""静夜"", ""清浅"", ""小溪"", ""调羹"", ""心事"", ""平生""]","[{""word"": ""玉堂"", ""pos"": ""nr""}, {""word"": ""正重"", ""pos"": ""a""}, {""word"": ""窗色"", ""pos"": ""n""}, {""word"": ""试新"", ""pos"": ""v""}, {""word"": ""鳞生"", ""pos"": ""n""}, {""word"": ""泥融脉"", ""pos"": ""n""}, {""word"": ""春意"", ""pos"": ""n""}, {""word"": ""琼英"", ""pos"": ""nrt""}, {""word"": ""寒消"", ""pos"": ""v""}, {""word"": ""误碎"", ""pos"": ""v""}, {""word"": ""落空"", ""pos"": ""n""}, {""word"": ""调香"", ""pos"": ""v""}, {""word"": ""冷芳"", ""pos"": ""nr""}, {""word"": ""消凝"", ""pos"": ""n""}, {""word"": ""长恨"", ""pos"": ""n""}, {""word"": ""柔情"", ""pos"": ""a""}, {""word"": ""数曲"", ""pos"": ""n""}, {""word"": ""抵死"", ""pos"": ""v""}, {""word"": ""东君"", ""pos"": ""nr""}, {""word"": ""解将芳"", ""pos"": ""nr""}, {""word"": ""巧缀"", ""pos"": ""v""}, {""word"": ""得似"", ""pos"": ""v""}, {""word"": ""空山"", ""pos"": ""n""}, {""word"": ""静夜"", ""pos"": ""n""}, {""word"": ""清浅"", ""pos"": ""a""}, {""word"": ""小溪"", ""pos"": ""nr""}, {""word"": ""调羹"", ""pos"": ""n""}, {""word"": ""心事"", ""pos"": ""n""}, {""word"": ""平生"", ""pos"": ""n""}]",29
140,6,虞美人,正月,宋,李邴,汉宫春,潇洒江梅，向竹梢疏处，横两三枝。东君也不爱惜，雪压霜欺。无情燕子，怕春寒、轻失花期。却是有，年年塞雁，归来曾见开时。 清浅小溪如练，问玉堂何似，茅舍竹篱？伤心故人去后，冷落新诗。微云淡月，向江天、分付他谁？空自忆，清香未减，风流不在人知。,"[""潇洒"", ""江梅"", ""东君"", ""爱惜"", ""雪压霜"", ""无情"", ""燕子"", ""轻失"", ""花期"", ""却是"", ""塞雁"", ""归来"", ""开时"", ""清浅"", ""小溪"", ""问玉堂"", ""何似"", ""茅舍"", ""竹篱"", ""伤心"", ""故人"", ""冷落"", ""新诗"", ""微云"", ""江天"", ""分付"", ""空自忆"", ""清香"", ""风流""]","[{""word"": ""潇洒"", ""pos"": ""a""}, {""word"": ""江梅"", ""pos"": ""nr""}, {""word"": ""东君"", ""pos"": ""nr""}, {""word"": ""爱惜"", ""pos"": ""v""}, {""word"": ""雪压霜"", ""pos"": ""nz""}, {""word"": ""无情"", ""pos"": ""n""}, {""word"": ""燕子"", ""pos"": ""nr""}, {""word"": ""轻失"", ""pos"": ""n""}, {""word"": ""花期"", ""pos"": ""n""}, {""word"": ""却是"", ""pos"": ""d""}, {""word"": ""塞雁"", ""pos"": ""nr""}, {""word"": ""归来"", ""pos"": ""v""}, {""word"": ""开时"", ""pos"": ""v""}, {""word"": ""清浅"", ""pos"": ""a""}, {""word"": ""小溪"", ""pos"": ""nr""}, {""word"": ""问玉堂"", ""pos"": ""nr""}, {""word"": ""何似"", ""pos"": ""v""}, {""word"": ""茅舍"", ""pos"": ""n""}, {""word"": ""竹篱"", ""pos"": ""n""}, {""word"": ""伤心"", ""pos"": ""n""}, {""word"": ""故人"", ""pos"": ""n""}, {""word"": ""冷落"", ""pos"": ""v""}, {""word"": ""新诗"", ""pos"": ""n""}, {""word"": ""微云"", ""pos"": ""n""}, {""word"": ""江天"", ""pos"": ""ns""}, {""word"": ""分付"", ""pos"": ""vn""}, {""word"": ""空自忆"", ""pos"": ""nr""}, {""word"": ""清香"", ""pos"": ""nr""}, {""word"": ""风流"", ""pos"": ""n""}]",29
137,7,虞美人,正月,金,李献能,江梅引,汉宫娇额倦涂黄。试新妆，立昭阳。萼绿仙姿，高髻碧罗裳。翠袖卷纱闲倚竹，暝云合，琼枝荐暮凉。 璧月浮香摇玉浪。拂春帘，莹绮窗。冰肌夜冷滑无粟，影转斜廊。冉冉孤鸿，烟水渺三湘。青鸟不来天也老，断魂些，清霜静楚江。,"[""汉宫"", ""娇额"", ""倦涂"", ""新妆"", ""昭阳"", ""萼绿"", ""仙姿"", ""碧罗裳"", ""翠袖"", ""璧月"", ""香摇玉"", ""绮窗"", ""冰肌"", ""影转"", ""斜廊"", ""冉冉"", ""孤鸿"", ""烟水"", ""三湘"", ""青鸟"", ""断魂"", ""清霜静"", ""楚江""]","[{""word"": ""汉宫"", ""pos"": ""nr""}, {""word"": ""娇额"", ""pos"": ""n""}, {""word"": ""倦涂"", ""pos"": ""a""}, {""word"": ""新妆"", ""pos"": ""n""}, {""word"": ""昭阳"", ""pos"": ""ns""}, {""word"": ""萼绿"", ""pos"": ""n""}, {""word"": ""仙姿"", ""pos"": ""n""}, {""word"": ""碧罗裳"", ""pos"": ""nr""}, {""word"": ""翠袖"", ""pos"": ""nr""}, {""word"": ""璧月"", ""pos"": ""ns""}, {""word"": ""香摇玉"", ""pos"": ""nr""}, {""word"": ""绮窗"", ""pos"": ""nr""}, {""word"": ""冰肌"", ""pos"": ""n""}, {""word"": ""影转"", ""pos"": ""vn""}, {""word"": ""斜廊"", ""pos"": ""n""}, {""word"": ""冉冉"", ""pos"": ""nr""}, {""word"": ""孤鸿"", ""pos"": ""nr""}, {""word"": ""烟水"", ""pos"": ""n""}, {""word"": ""三湘"", ""pos"": ""ns""}, {""word"": ""青鸟"", ""pos"": ""n""}, {""word"": ""断魂"", ""pos"": ""n""}, {""word"": ""清霜静"", ""pos"": ""nr""}, {""word"": ""楚江"", ""pos"": ""ns""}]",23
136,8,虞美人,正月,宋,李清照,孤雁儿,世人作梅词，下笔便俗。予试作一篇，乃知前言不妄耳。 藤床纸帐朝眠起。说不尽、无佳思。沉香断续玉炉寒，伴我情怀如水。笛里三弄，梅心惊破，多少春情意。小风疏雨萧萧地。又催下、千行泪。吹箫人去玉楼空，肠断与谁同倚。一枝折得，人间天上，没个人堪寄。,"[""世人"", ""作梅"", ""下笔"", ""便俗"", ""试作"", ""乃知"", ""前言"", ""藤床"", ""纸帐"", ""朝眠"", ""不尽"", ""沉香"", ""断续"", ""玉炉寒"", ""情怀"", ""笛里"", ""三弄"", ""心惊"", ""情意"", ""萧萧"", ""催下"", ""吹箫"", ""肠断"", ""个人""]","[{""word"": ""世人"", ""pos"": ""n""}, {""word"": ""作梅"", ""pos"": ""n""}, {""word"": ""下笔"", ""pos"": ""v""}, {""word"": ""便俗"", ""pos"": ""a""}, {""word"": ""试作"", ""pos"": ""vn""}, {""word"": ""乃知"", ""pos"": ""v""}, {""word"": ""前言"", ""pos"": ""n""}, {""word"": ""藤床"", ""pos"": ""n""}, {""word"": ""纸帐"", ""pos"": ""n""}, {""word"": ""朝眠"", ""pos"": ""v""}, {""word"": ""不尽"", ""pos"": ""d""}, {""word"": ""沉香"", ""pos"": ""v""}, {""word"": ""断续"", ""pos"": ""v""}, {""word"": ""玉炉寒"", ""pos"": ""nr""}, {""word"": ""情怀"", ""pos"": ""n""}, {""word"": ""笛里"", ""pos"": ""nr""}, {""word"": ""三弄"", ""pos"": ""ns""}, {""word"": ""心惊"", ""pos"": ""a""}, {""word"": ""情意"", ""pos"": ""n""}, {""word"": ""萧萧"", ""pos"": ""nr""}, {""word"": ""催下"", ""pos"": ""v""}, {""word"": ""吹箫"", ""pos"": ""v""}, {""word"": ""肠断"", ""pos"": ""n""}, {""word"": ""个人"", ""pos"": ""n""}]",24
135,9,虞美人,正月,宋,强至,渔家傲,雪月照梅溪畔路，幽姿背立无言语。冷侵瘦枝清浅处。香暗度，妆成处士横斜句。 浑似玉人常淡伫，菱花相对盈清楚。谁解小图先画取？天欲曙，恐随月色云间去。,"[""雪月照梅"", ""溪畔"", ""幽姿"", ""背立"", ""言语"", ""清浅"", ""暗度"", ""妆成"", ""处士"", ""横斜"", ""浑似"", ""玉人"", ""常淡"", ""菱花"", ""相对"", ""清楚"", ""小图"", ""先画"", ""天欲"", ""月色"", ""云间""]","[{""word"": ""雪月照梅"", ""pos"": ""nr""}, {""word"": ""溪畔"", ""pos"": ""n""}, {""word"": ""幽姿"", ""pos"": ""n""}, {""word"": ""背立"", ""pos"": ""v""}, {""word"": ""言语"", ""pos"": ""nr""}, {""word"": ""清浅"", ""pos"": ""a""}, {""word"": ""暗度"", ""pos"": ""n""}, {""word"": ""妆成"", ""pos"": ""v""}, {""word"": ""处士"", ""pos"": ""n""}, {""word"": ""横斜"", ""pos"": ""v""}, {""word"": ""浑似"", ""pos"": ""a""}, {""word"": ""玉人"", ""pos"": ""n""}, {""word"": ""常淡"", ""pos"": ""a""}, {""word"": ""菱花"", ""pos"": ""n""}, {""word"": ""相对"", ""pos"": ""d""}, {""word"": ""清楚"", ""pos"": ""a""}, {""word"": ""小图"", ""pos"": ""n""}, {""word"": ""先画"", ""pos"": ""n""}, {""word"": ""天欲"", ""pos"": ""n""}, {""word"": ""月色"", ""pos"": ""n""}, {""word"": ""云间"", ""pos"": ""n""}]",21
127,10,梅花,正月,宋,陆游,朝中措,幽姿不入少年场，无语只凄凉。一个飘零身世，十分冷淡心肠。 江头月底，新诗旧梦，孤恨清香。任是东风不管，也曾先识东皇。,"[""幽姿"", ""不入"", ""无语"", ""凄凉"", ""身世"", ""冷淡"", ""心肠"", ""江头"", ""新诗"", ""旧梦"", ""清香"", ""东风"", ""曾先"", ""东皇""]","[{""word"": ""幽姿"", ""pos"": ""n""}, {""word"": ""不入"", ""pos"": ""v""}, {""word"": ""无语"", ""pos"": ""nz""}, {""word"": ""凄凉"", ""pos"": ""a""}, {""word"": ""身世"", ""pos"": ""n""}, {""word"": ""冷淡"", ""pos"": ""a""}, {""word"": ""心肠"", ""pos"": ""n""}, {""word"": ""江头"", ""pos"": ""ns""}, {""word"": ""新诗"", ""pos"": ""n""}, {""word"": ""旧梦"", ""pos"": ""n""}, {""word"": ""清香"", ""pos"": ""nr""}, {""word"": ""东风"", ""pos"": ""n""}, {""word"": ""曾先"", ""pos"": ""d""}, {""word"": ""东皇"", ""pos"": ""nr""}]",14
