title,dynasty,poet,text,y_true,y_pred,y_true_zh,y_pred_zh,correct
望之将行,宋,王安石,江涵秋景雁初飞 沙尾长樯发渐稀 惆怅无因见范蠡 夕阳长送钓船归,1,1,隐性负面,隐性负面,1
寄桂帅,唐,刘崇龟,碧幢仁施合洪钧 桂树林前倍得春 莫恋此时好风景 磻溪不是钓渔人,2,3,中性,隐性正面,0
会稽绝句三首,宋,曾巩,花开日日去看花 迟日犹嫌影易斜 莫问会稽山外事 但将歌管醉流霞,3,2,隐性正面,中性,0
寿李翁八十诗,元,安熙,洛畴五福古难并 四福还因好徳生 开秩九龄从此始 更期寿域看升平,4,4,正面,正面,1
荷叶龟,宋,李之仪,翠盖相扶两不攲 多情独许见阳窥 千年自有逃形处 聊与清香暂约时,2,3,中性,隐性正面,0
良乡,宋,范成大,新寒冻指似排签 村酒虽酸未可嫌 紫烂山梨红皱枣 总输易栗十分甜,3,3,隐性正面,隐性正面,1
新秋普明院竹林小饮得高树早凉归,宋,梅尧臣,清梵隔寒流 乱蝉鸣古树 谁知林下游 复得杯中趣,3,2,隐性正面,中性,0
至福安第六十二,宋,文天祥,握节汉臣回 麻鞋见天子 感激动四极 壮士泪如雨,2,0,中性,负面,0
东堂初寒创意作竹屏障门屏脚偶得朽梅枝截用之完固质野可喜二首,宋,张耒,简册林中老蠹鱼 年来穷谪尚耽书 竹屏风下凭乌几 画作柯山居士图,2,2,中性,中性,1
宫词,宋,王珪,丽日祥烟鎻禁林 樱桃初熟杏成阴 年年翠辇来游幸 花落春宫一寸深,1,3,隐性负面,隐性正面,0
天童山溪上,宋,王安石,溪水清涟树老苍 行穿溪树踏春阳 溪深树密无人处 唯有幽花渡水香,3,2,隐性正面,中性,0
碧落洞四首,宋,杨万里,洞里仙人枉费功 凿江屈曲做神通 千萦万绕留江住 毕竟奔流入峡中,2,2,中性,中性,1
送二子从子宜读书,宋,刘翼,三代读书无寸功 又将此法教儿童 旁人笑我背时好 不背旁人背乐翁,2,3,中性,隐性正面,0
剑池,宋,白玉蟾,人间无处著青蛇 池水清泠浸落花 几度清风明月夜 怅然无语忆张华,1,1,隐性负面,隐性负面,1
绿珠,宋,刘克庄,畏死仕新室 轻生谢季伦 细评投阁者 大愧坠楼人,2,1,中性,隐性负面,0
和崔若拙四时田家词四首,宋,贺铸,晚雪漫漫没兔罝 满杯豆粥饷邻家 夜长少妇无舂织 一点青灯伴缉麻,1,1,隐性负面,隐性负面,1
寿昌,宋,刘克庄,山路泥深雪未乾 病身初怕浙西寒 新年台历无人寄 且就村翁壁上看,1,2,隐性负面,中性,0
遣闷,明,梁宪,江山满目总生愁 愁压江云静不流 欲泛长江问愁绪 茫茫烟水一孤舟,0,0,负面,负面,1
秋兴十二首,宋,陆游,莫笑门庭草棘荒 也能随事答年光 半瓶野店沽醇碧 一畚邻园饷矮黄,3,2,隐性正面,中性,0
金陵即事三首,宋,王安石,水际柴门一半开 小桥分路入青苔 背人照影无穷柳 隔屋吹香并是梅,3,2,隐性正面,中性,0
离筵诉酒,唐,韦庄,感君情重惜分离 送我殷勤酒满卮 不是不能判酩酊 却忧前路酒醒时,1,0,隐性负面,负面,0
东偏纸阁初成,宋,陆游,蚍蜉占雨解移穴 蟋蟀畏寒先近床 我亦联屏为燠室 一冬省火又宜香,3,2,隐性正面,中性,0
偃王城,宋,张耒,逃战彭城似去邠 兴王可即废为臣 中原多少堪忧事 劳苦君王八马奔,1,0,隐性负面,负面,0
夜宿山中,元,元好问,月华人影共徘徊 未算归程梦已回 涧水悲鸣易愁绝 长松休送雨声来,1,1,隐性负面,隐性负面,1
象弈各有等级四绝品四人高下,宋,文天祥,坐踞河南百战雄 少年飞槊健如龙 世间只畏两人在 上有高公下慕容,2,2,中性,中性,1
读任彦升碑,唐,李商隐,任昉当年有美名 可怜才调最纵横 梁台初建应惆怅 不得萧公作骑兵,1,1,隐性负面,隐性负面,1
西湖绝句六首,元,萨都剌,涌金门外上湖船 狂客风流忆往年 十八女儿摇艇子 隔船笑掷买花钱,1,3,隐性负面,隐性正面,0
次韵子瞻望湖楼上五绝,宋,苏辙,滞留朝市常嫌闹 放弃江湖也未闲 孤舫粗穷千顷浪 肩舆未尽百重山,3,2,隐性正面,中性,0
清明日偶成,明,王世贞,叶县天贻白玉棺 滕公石椁在长安 争如谌母祠前树 不受人间泪眼弹,2,1,中性,隐性负面,0
春帖子词夫人阁十首,宋,宋祁,新年十日逢春日 紫禁千觞献寿觞 寰海欢心共萌达 皇家庆祚与天长,4,4,正面,正面,1
与薛肇明奕棋赌梅花诗输一首,宋,王安石,华发寻春喜见梅 一株临路雪培堆 凤城南陌他年忆 杳杳难随驿使来,2,3,中性,隐性正面,0
偶书为山亭五首,宋,叶梦得,膻秽初闻颍水清 东君更复过蒙城 应须鄂渚兵同入 贼垒聊烦尽刬平,2,1,中性,隐性负面,0
题五松驿,唐,李涉,云木苍苍数万株 此中言命的应无 人生不得如松树 却遇秦封作大夫,2,1,中性,隐性负面,0
休逸台,宋,欧阳修,清谈终日对清樽 不似崇高富贵身 已有山川资胜赏 更将风月醉嘉宾,3,4,隐性正面,正面,0
谢端砚,宋,陈师道,王家旧物羣偷后 石出蛮溪百丈深 挥翰吾非玉堂手 断金君有古人心,2,2,中性,中性,1
谢安,宋,王安石,谢公才业自超群 误长清谈助世纷 秦晋区区等亡国 可能王衍胜商君,3,1,隐性正面,隐性负面,0
答敖茂才,宋,刘克庄,太傅品胡儿 樊川誉阿宜 既为诸父赏 焉用外人知,2,2,中性,中性,1
县内闲居赠温公,唐,韦应物,满郭春风岚已昏 鸦栖散吏掩重门 虽居世网常清净 夜对高僧无一言,3,2,隐性正面,中性,0
发合江数里寄杨商卿诸公,宋,范成大,临分满意说离愁 草草无言祇泪流 船尾竹林遮县市 故人犹自立沙头,1,1,隐性负面,隐性负面,1
