ID,诗名,作者,朝代,花名,月份,text,l1_polarity,l1_polarity_zh,l2_c2,l2_c2_zh,l3_c3,l3_c3_zh,prob_l1_negative,prob_l1_implicit_negative,prob_l1_neutral,prob_l1_implicit_positive,prob_l1_positive
1,早 梅,何逊,南朝梁,梅花,正月,"兔园标物序， 惊时最是梅。
衔霜当路发， 映雪拟寒开。
枝横却月观， 花绕凌风台。
朝洒长门泣, 夕驻临邛杯。
应知早飘落， 故逐上春来。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0072857956,0.14865918,0.2885584,0.5090469,0.046449676
2,咏梅花,鲍泉,南朝梁,梅花,正月,"可怜阶下梅， 飘荡逐风回。
度帘拂罗幌， 萦窗落梳台。
乍随纤手去， 还因插鬓来。
客心屡看此， 愁眉敛詎开。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.30465078,0.5718269,0.063882194,0.04851967,0.011120452
3,梅 花,庾信,北朝周,梅花,正月,"当年腊月半， 已觉梅花阑。
不信今春晚， 俱来雪里看。
树动悬冰落， 枝高出手寒。
早知觅不见， 真悔著衣单。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,misgive,忧虑疑惑,0.023762874,0.43544567,0.28808802,0.23942757,0.01327584
4,梅花落,鲍照,南朝宋,梅花,正月,中庭杂树多，偏为梅咨嗟。“问君何独然？”“念其霜中能作花，露中能作实。摇荡春风媚春日，念尔零落·逐寒风，徒有霜华无霜质！”。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.105472885,0.7116022,0.14442308,0.03473716,0.0037646983
5,和秦太虚梅花,苏轼,宋,梅花,正月,"西湖居士骨应槁， 只有此诗君压倒。
东坡先生心已灰， 为爱君诗被花恼。
多情立马待黄昏， 残雪消迟月出早。
江头千树春欲阑， 竹外一枝斜更好。
孤山山下醉眠处， 点缀裙腰纷不扫。
万里春随逐客来， 十年花送佳人老。
去年花开我已病， 今年对花还草草。
不知风雨卷春归， 收拾余香还畀昊。",Neutral,中性,n/a,n/a,n/a,n/a,0.021648834,0.2949995,0.4208648,0.2306803,0.03180657
6,十一月二十六日，松风亭下梅花盛开,苏轼,宋,梅花,正月,"春风岭上淮南村， 昔年梅花曾断魂。
岂知流落复相见， 蛮风蟹雨愁黄昏。
长条半落荔支浦， 卧树独秀桄榔园。
岂惟幽光留夜色， 直恐冷艳排冬温。
松风亭下荆棘里， 两株玉蕊明朝暾。
海南仙云娇堕砌， 月下縞衣来扣门。
酒醒梦觉起绕树， 妙意有在终无言。
先生独饮勿叹息， 幸有落月窥清樽。",Neutral,中性,n/a,n/a,n/a,n/a,0.013863249,0.26327053,0.40976894,0.3038748,0.009222495
7,再用前韵,苏轼,宋,梅花,正月,"罗浮山下梅花村， 玉雪为骨冰为魂。
纷纷初疑月挂树， 耿耿独与参横昏。
先生索居江海上， 悄如病鹤栖荒园。
天香国艳肯相顾， 知我酒熟诗清温。
蓬莱宫中花鸟使， 绿衣倒挂扶桑瞰。
抱丛窥我方醉卧， 故遣啄木先敲门。
麻姑过君急扫洒， 鸟能歌舞花能言。
酒醒人散山寂寂， 惟有落蕊粘空樽。",Neutral,中性,n/a,n/a,n/a,n/a,0.020553097,0.2033435,0.6107181,0.14893639,0.016448911
8,江 梅,杜甫,唐,梅花,正月,"梅蕊腊前破， 梅花年后多。
绝知春意早， 最奈客愁何。
雪树元同色， 江风亦自波。
故园不可见， 巫岫郁嵯峨。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.04230384,0.78836006,0.112512104,0.053401504,0.0034224929
9,山路梅,钱起,唐,梅花,正月,莫言山路僻， 还被好风催。行客凄凉过， 村篱冷落开。晚溪寒山照， 晴日数峰来。重忆江南酒， 何因把一杯？,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.013973084,0.6380799,0.27206832,0.07142524,0.0044535086
10,.看早梅,许浑,唐,梅花,正月,"涧梅寒正发， 莫信笛中吹。
素艳雪凝树， 清香风满枝。
折惊山乌散， 携任野蜂随。
今日从公醉， 何人倒接。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.06934922,0.24851222,0.2622046,0.32492292,0.09501105
